3.203999999999999915e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-9.527540000000000120e+00;3.874090000000000256e+00;3.348169999999999646e+00;-9.492569999999998842e+00;4.165859999999999452e+00;3.135310000000000041e+00;5.946690000000000031e-01;6.140199999999999825e-02;-5.857939999999999259e-01;4.999249999999999972e+01
3.204999999999999716e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-9.453020000000000422e+00;3.343019999999999659e+00;3.428059999999999885e+00;-9.537670000000000314e+00;3.954959999999999809e+00;3.362330000000000485e+00;5.962529999999999220e-01;-1.278779999999999847e-02;-6.082229999999999581e-01;5.048420000000000130e+01
3.206000000000000227e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-9.299450000000000216e+00;3.115229999999999944e+00;3.546590000000000131e+00;-9.420049999999999812e+00;3.410619999999999763e+00;3.559709999999999930e+00;7.065590000000000481e-01;-1.958729999999999846e-02;-5.919609999999999594e-01;5.010560000000000258e+01
3.207000000000000028e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-9.597569999999999268e+00;3.204130000000000145e+00;4.734930000000000305e+00;-9.492889999999999162e+00;3.335980000000000167e+00;3.937469999999999803e+00;1.005630000000000024e+00;-6.013780000000000514e-02;-5.559399999999999897e-01;4.998179999999999978e+01
3.207999999999999829e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-9.639110000000000511e+00;3.430719999999999548e+00;4.579590000000000494e+00;-9.714169999999999305e+00;3.338119999999999532e+00;4.511519999999999975e+00;1.450800000000000090e+00;-1.855630000000000057e-01;-4.171369999999999800e-01;5.023169999999999646e+01
3.209000000000000341e+01;2.400000000000000000e+01;1.380000000000000000e+02;2.493750000000000000e+01;-9.559260000000000090e+00;3.658440000000000136e+00;4.657000000000000028e+00;-9.756479999999999819e+00;3.504719999999999835e+00;4.692409999999999748e+00;2.014050000000000118e+00;-3.155560000000000032e-01;-2.769389999999999907e-01;5.035280000000000200e+01
3.210000000000000142e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-9.570780000000000953e+00;4.678099999999999703e+00;4.114559999999999995e+00;-9.648430000000001172e+00;3.956859999999999822e+00;4.540300000000000225e+00;2.456080000000000041e+00;-4.299739999999999673e-01;-1.912999999999999978e-01;5.061760000000000304e+01
3.210999999999999943e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-9.168490000000000251e+00;5.618339999999999890e+00;3.540099999999999802e+00;-9.494249999999999190e+00;4.846330000000000027e+00;4.054969999999999963e+00;2.651380000000000070e+00;-5.482620000000000271e-01;-1.482809999999999961e-01;4.975589999999999691e+01
3.211999999999999744e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-8.910930000000000462e+00;6.334119999999999528e+00;3.195160000000000000e+00;-9.205060000000001352e+00;5.810200000000000031e+00;3.418330000000000091e+00;2.514540000000000219e+00;-6.456830000000000069e-01;-1.365010000000000112e-01;4.975809999999999889e+01
3.213000000000000256e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-8.917619999999999436e+00;6.521809999999999441e+00;2.963499999999999801e+00;-9.082679999999999865e+00;6.488480000000000025e+00;2.948599999999999888e+00;2.124200000000000088e+00;-5.985219999999999985e-01;-1.475970000000000060e-01;4.988870000000000005e+01
3.214000000000000057e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-8.630269999999999442e+00;6.288479999999999848e+00;2.583720000000000017e+00;-8.963860000000000383e+00;6.577960000000000917e+00;2.646259999999999835e+00;1.546679999999999833e+00;-5.655270000000000019e-01;-2.184159999999999990e-01;5.027839999999999776e+01
3.214999999999999858e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-8.303250000000000242e+00;5.373639999999999972e+00;2.399270000000000014e+00;-8.651810000000001111e+00;6.198010000000000019e+00;2.495770000000000266e+00;9.497339999999999671e-01;-5.267430000000000723e-01;-2.792739999999999667e-01;4.951489999999999725e+01
3.215999999999999659e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-8.346899999999999764e+00;4.160549999999999748e+00;2.479680000000000106e+00;-8.419689999999999230e+00;5.259859999999999758e+00;2.361679999999999779e+00;5.527050000000000018e-01;-5.143469999999999986e-01;-3.032780000000000475e-01;4.939220000000000255e+01
3.217000000000000171e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-8.279339999999999478e+00;3.968590000000000284e+00;2.288910000000000000e+00;-8.352719999999999700e+00;4.322980000000000267e+00;2.303259999999999863e+00;3.050340000000000273e-01;-4.448069999999999524e-01;-3.518969999999999598e-01;4.939000000000000057e+01
3.217999999999999972e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-8.324889999999999901e+00;4.004809999999999981e+00;2.057179999999999787e+00;-8.326249999999999929e+00;4.020620000000000083e+00;2.167990000000000084e+00;1.925920000000000132e-01;-3.717599999999999794e-01;-3.902800000000000158e-01;4.888859999999999673e+01
3.218999999999999773e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-8.025780000000001024e+00;4.115280000000000271e+00;1.945820000000000105e+00;-8.237960000000001060e+00;4.019740000000000535e+00;1.911190000000000166e+00;1.524810000000000054e-01;-3.319579999999999753e-01;-4.070670000000000122e-01;4.901919999999999789e+01
3.220000000000000284e+01;2.400000000000000000e+01;1.380000000000000000e+02;2.493750000000000000e+01;-8.030860000000000554e+00;4.151880000000000237e+00;1.791670000000000096e+00;-8.102439999999999642e+00;4.139450000000000074e+00;1.774880000000000013e+00;4.353590000000000237e-02;-3.017670000000000075e-01;-4.250630000000000241e-01;4.888680000000000092e+01
3.221000000000000085e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-8.409549999999999415e+00;3.851619999999999600e+00;1.825499999999999901e+00;-8.193379999999999441e+00;4.064610000000000056e+00;1.790240000000000054e+00;-4.203819999999999779e-02;-2.250949999999999895e-01;-4.404170000000000029e-01;4.901460000000000150e+01
3.221999999999999886e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-8.292970000000000397e+00;3.737940000000000040e+00;1.943090000000000206e+00;-8.375619999999999621e+00;3.884709999999999663e+00;1.805919999999999970e+00;-1.333979999999999888e-01;-1.773099999999999954e-01;-4.383970000000000367e-01;4.888510000000000133e+01
3.222999999999999687e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-8.494480000000001141e+00;3.471140000000000114e+00;1.633079999999999865e+00;-8.451869999999999550e+00;3.734280000000000488e+00;1.851629999999999887e+00;-1.446780000000000010e-01;-1.615189999999999959e-01;-4.647729999999999362e-01;4.901659999999999684e+01
3.224000000000000199e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-8.525579999999999714e+00;3.283740000000000325e+00;1.864170000000000105e+00;-8.513669999999999405e+00;3.598769999999999580e+00;1.806690000000000129e+00;-1.579770000000000063e-01;-9.502960000000000573e-02;-4.711569999999999925e-01;4.900710000000000122e+01
3.225000000000000000e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-8.714539999999999509e+00;3.474559999999999871e+00;1.822200000000000042e+00;-8.589539999999999509e+00;3.508730000000000349e+00;1.837159999999999904e+00;-6.566269999999999052e-02;-1.197539999999999993e-01;-4.565439999999999499e-01;4.926489999999999725e+01
3.225999999999999801e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-8.639219999999999899e+00;3.436040000000000205e+00;1.823459999999999859e+00;-8.755309999999999704e+00;3.494839999999999947e+00;1.852459999999999773e+00;2.794629999999999684e-02;-1.162789999999999935e-01;-4.811130000000000129e-01;4.901420000000000243e+01
3.227000000000000313e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-8.680760000000001142e+00;3.662630000000000496e+00;1.668129999999999891e+00;-8.755060000000000286e+00;3.555219999999999825e+00;1.822130000000000027e+00;1.156739999999999990e-01;-9.702679999999999638e-02;-4.760029999999999539e-01;4.912639999999999674e+01
3.228000000000000114e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-8.832449999999999690e+00;3.587919999999999554e+00;1.666109999999999758e+00;-8.860039999999999694e+00;3.661649999999999849e+00;1.776699999999999946e+00;1.844119999999999926e-01;-8.237200000000000077e-02;-4.737970000000000237e-01;4.887610000000000099e+01
3.228999999999999915e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-8.864900000000000446e+00;3.778909999999999769e+00;1.780440000000000245e+00;-8.889799999999999258e+00;3.692080000000000251e+00;1.791770000000000085e+00;1.802700000000000136e-01;-1.112059999999999993e-01;-4.555629999999999957e-01;4.849329999999999785e+01
3.229999999999999716e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-8.742440000000000211e+00;3.931799999999999962e+00;2.012680000000000025e+00;-8.903219999999999246e+00;3.828160000000000007e+00;1.851879999999999971e+00;2.284489999999999854e-01;-8.157830000000000636e-02;-4.731960000000000055e-01;4.887480000000000047e+01
3.231000000000000227e+01;2.400000000000000000e+01;1.380000000000000000e+02;2.493750000000000000e+01;-8.787180000000001101e+00;3.892480000000000384e+00;1.819709999999999939e+00;-8.887769999999999726e+00;3.903530000000000388e+00;1.821499999999999897e+00;2.587209999999999788e-01;-7.654680000000001205e-02;-4.918569999999999887e-01;4.800379999999999825e+01
3.232000000000000028e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-8.677559999999999718e+00;3.928540000000000365e+00;1.705759999999999943e+00;-8.827110000000001122e+00;3.903130000000000432e+00;1.866740000000000066e+00;2.937030000000000474e-01;-9.244710000000000427e-02;-4.843930000000000180e-01;4.850059999999999860e+01
3.232999999999999829e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-8.748049999999999216e+00;3.703160000000000007e+00;1.897909999999999764e+00;-8.796839999999999549e+00;3.902930000000000454e+00;1.881809999999999761e+00;2.979669999999999819e-01;-6.356140000000000401e-02;-4.708709999999999840e-01;4.900030000000000285e+01
3.234000000000000341e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-8.742440000000000211e+00;3.931799999999999962e+00;2.012680000000000025e+00;-8.781520000000000437e+00;3.933019999999999516e+00;1.881729999999999903e+00;3.139010000000000411e-01;-2.527879999999999711e-02;-4.276469999999999994e-01;4.836399999999999721e+01
3.235000000000000142e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-8.697430000000000661e+00;4.009069999999999467e+00;2.205529999999999990e+00;-8.796459999999999724e+00;3.933140000000000303e+00;1.896849999999999925e+00;3.063659999999999717e-01;-2.534470000000000126e-02;-4.252409999999999801e-01;4.861110000000000042e+01
3.235999999999999943e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-8.744849999999999568e+00;3.969069999999999876e+00;1.935540000000000038e+00;-8.825089999999999435e+00;3.993869999999999809e+00;2.017549999999999955e+00;3.509909999999999974e-01;-1.356570000000000172e-02;-4.209350000000000591e-01;4.799810000000000088e+01
3.236999999999999744e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-8.770070000000000476e+00;4.048259999999999970e+00;2.281290000000000262e+00;-8.853719999999999146e+00;4.084780000000000300e+00;2.107990000000000030e+00;3.192150000000000265e-01;-1.553269999999999998e-02;-4.113859999999999739e-01;4.886809999999999832e+01
3.238000000000000256e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-8.809460000000001401e+00;4.010280000000000733e+00;2.242340000000000000e+00;-8.852460000000000662e+00;4.099999999999999645e+00;2.243859999999999744e+00;2.687599999999999989e-01;3.150680000000000147e-02;-3.420079999999999787e-01;4.897449999999999903e+01
3.239000000000000057e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-8.652150000000000674e+00;3.934909999999999908e+00;2.437380000000000102e+00;-8.837379999999999569e+00;4.145150000000000112e+00;2.198440000000000172e+00;2.812230000000000008e-01;3.850009999999999544e-02;-3.090310000000000001e-01;4.861829999999999785e+01
3.239999999999999858e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-8.806789999999999452e+00;3.821590000000000042e+00;2.358470000000000066e+00;-8.821690000000000254e+00;4.084760000000000169e+00;2.334459999999999980e+00;2.885159999999999947e-01;4.891159999999999952e-02;-2.701620000000000132e-01;4.835779999999999745e+01
3.240999999999999659e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-8.646269999999999456e+00;3.822769999999999779e+00;2.630290000000000017e+00;-8.716460000000001429e+00;3.978349999999999831e+00;2.410090000000000288e+00;3.299289999999999723e-01;3.749899999999999761e-02;-2.557849999999999846e-01;4.861359999999999815e+01
3.242000000000000171e+01;2.400000000000000000e+01;1.380000000000000000e+02;2.493750000000000000e+01;-8.751350000000000406e+00;4.052959999999999674e+00;2.820370000000000044e+00;-8.760539999999998884e+00;3.963709999999999845e+00;2.561179999999999790e+00;3.556760000000000477e-01;3.755069999999999242e-02;-1.802430000000000143e-01;4.898399999999999466e+01
3.242999999999999972e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-8.818369999999999820e+00;3.942069999999999741e+00;3.089159999999999684e+00;-8.833999999999999631e+00;4.009719999999999729e+00;2.742359999999999687e+00;4.819620000000000015e-01;1.476989999999999900e-02;-8.741319999999999646e-02;4.886639999999999873e+01
3.243999999999999773e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-8.774440000000000239e+00;4.246299999999999741e+00;3.204250000000000043e+00;-8.800580000000000069e+00;4.145630000000000592e+00;2.998740000000000183e+00;5.637949999999999351e-01;1.347980000000000012e-02;-6.549620000000000442e-02;4.861269999999999669e+01
3.245000000000000284e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-8.738250000000000739e+00;4.397090000000000387e+00;3.127310000000000034e+00;-8.828319999999999723e+00;4.281900000000000261e+00;3.149480000000000057e+00;6.306399999999999784e-01;-2.253629999999999869e-02;-1.982790000000000247e-02;4.873409999999999798e+01
3.246000000000000085e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-8.737719999999999487e+00;4.472970000000000113e+00;3.127059999999999729e+00;-8.796150000000000801e+00;4.432769999999999655e+00;3.239720000000000155e+00;6.126979999999999649e-01;-6.433809999999999529e-02;-8.042149999999999646e-03;4.848879999999999768e+01
3.246999999999999886e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-8.692439999999999500e+00;4.588180000000000369e+00;3.319790000000000241e+00;-8.795130000000000337e+00;4.583759999999999835e+00;3.209189999999999987e+00;4.925749999999999851e-01;-6.099129999999999829e-02;8.044590000000000768e-03;4.837440000000000140e+01
3.247999999999999687e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-8.768019999999999925e+00;4.588759999999999728e+00;3.318649999999999878e+00;-8.763849999999999696e+00;4.659099999999999575e+00;3.269390000000000018e+00;3.840189999999999992e-01;-3.846419999999999700e-02;1.487439999999999943e-02;4.849040000000000106e+01
3.249000000000000199e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-8.583619999999999806e+00;4.510419999999999874e+00;3.206220000000000070e+00;-8.703950000000000742e+00;4.688799999999999635e+00;3.193759999999999710e+00;2.985579999999999901e-01;-6.971789999999999932e-02;2.779010000000000161e-02;4.850070000000000192e+01
3.250000000000000000e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-8.594580000000000553e+00;4.469789999999999708e+00;2.898290000000000255e+00;-8.584899999999999309e+00;4.597249999999999837e+00;3.103239999999999998e+00;1.141549999999999926e-01;-4.600249999999999478e-02;5.257330000000000163e-03;4.799369999999999692e+01
3.250999999999999801e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-8.562939999999999330e+00;4.164979999999999905e+00;2.784329999999999750e+00;-8.511820000000000164e+00;4.415409999999999613e+00;3.012959999999999638e+00;-8.143169999999999575e-02;-3.331850000000000089e-02;4.405659999999999438e-02;4.860649999999999693e+01
3.252000000000000313e+01;2.400000000000000000e+01;nan;2.493750000000000000e+01;-8.449840000000000018e+00;4.126170000000000115e+00;2.786159999999999748e+00;-8.544620000000000104e+00;4.249380000000000379e+00;2.862350000000000172e+00;-1.486400000000000221e-01;-1.801999999999999783e-02;6.539830000000000643e-02;4.874360000000000070e+01
3.253000000000000114e+01;2.400000000000000000e+01;1.380000000000000000e+02;2.493750000000000000e+01;-8.531560000000000699e+00;4.011589999999999989e+00;2.631369999999999987e+00;-8.546640000000000015e+00;4.128459999999999575e+00;2.741809999999999636e+00;-2.182840000000000058e-01;-4.675980000000000414e-02;3.849299999999999944e-02;4.874530000000000030e+01
